step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
16,"{'temperature': 75.01995211664205, 'battery': 29.828310056581408, 'threat': 0, 'cpu_usage': np.float64(24.46136857048249), 'time_since_tst': 316.0, 'power': 8.001995211664205}",0,0,1.5,True,True,"{'temperature': 75.0099441357954, 'battery': 29.819141732558776, 'threat': 0, 'cpu_usage': np.float64(16.32450873290809), 'time_since_tst': 317.0, 'power': 5.500994413579539}",False,"{'temperature': 75.0099441357954, 'battery': 29.819141732558776, 'cpu_usage': np.float64(16.32450873290809), 'power_consumption': 5.500994413579539, 'time_since_tst': 317.0, 'current_algorithm': 0, 'total_time': 17.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
17,"{'temperature': 75.0099441357954, 'battery': 29.819141732558776, 'threat': 0, 'cpu_usage': np.float64(16.32450873290809), 'time_since_tst': 317.0, 'power': 5.500994413579539}",0,0,1.5,True,True,"{'temperature': 74.99994015814107, 'battery': 29.809975075865754, 'threat': 0, 'cpu_usage': np.float64(13.083896043749142), 'time_since_tst': 318.0, 'power': 5.499994015814107}",False,"{'temperature': 74.99994015814107, 'battery': 29.809975075865754, 'cpu_usage': np.float64(13.083896043749142), 'power_consumption': 5.499994015814107, 'time_since_tst': 318.0, 'current_algorithm': 0, 'total_time': 18.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
18,"{'temperature': 74.99994015814107, 'battery': 29.809975075865754, 'threat': 0, 'cpu_usage': np.float64(13.083896043749142), 'time_since_tst': 318.0, 'power': 5.499994015814107}",1,1,1.5,True,True,"{'temperature': 75.01994018207782, 'battery': 29.79663841916874, 'threat': 0, 'cpu_usage': np.float64(24.929259476447054), 'time_since_tst': 319.0, 'power': 8.001994018207782}",False,"{'temperature': 75.01994018207782, 'battery': 29.79663841916874, 'cpu_usage': np.float64(24.929259476447054), 'power_consumption': 8.001994018207782, 'time_since_tst': 319.0, 'current_algorithm': 1, 'total_time': 19.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
19,"{'temperature': 75.01994018207782, 'battery': 29.79663841916874, 'threat': 0, 'cpu_usage': np.float64(24.929259476447054), 'time_since_tst': 319.0, 'power': 8.001994018207782}",0,0,1.5,True,True,"{'temperature': 75.00993220600499, 'battery': 29.787470097134406, 'threat': 0, 'cpu_usage': np.float64(16.06074874044295), 'time_since_tst': 320.0, 'power': 5.500993220600499}",False,"{'temperature': 75.00993220600499, 'battery': 29.787470097134406, 'cpu_usage': np.float64(16.06074874044295), 'power_consumption': 5.500993220600499, 'time_since_tst': 320.0, 'current_algorithm': 0, 'total_time': 20.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
20,"{'temperature': 75.00993220600499, 'battery': 29.787470097134406, 'threat': 1, 'cpu_usage': np.float64(16.06074874044295), 'time_since_tst': 320.0, 'power': 5.500993220600499}",0,0,1.5,True,True,"{'temperature': 74.99992823312259, 'battery': 29.778303442428886, 'threat': 1, 'cpu_usage': np.float64(16.00509344326716), 'time_since_tst': 321.0, 'power': 5.499992823312259}",False,"{'temperature': 74.99992823312259, 'battery': 29.778303442428886, 'cpu_usage': np.float64(16.00509344326716), 'power_consumption': 5.499992823312259, 'time_since_tst': 321.0, 'current_algorithm': 0, 'total_time': 21.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
21,"{'temperature': 74.99992823312259, 'battery': 29.778303442428886, 'threat': 1, 'cpu_usage': np.float64(16.00509344326716), 'time_since_tst': 321.0, 'power': 5.499992823312259}",0,0,1.5,True,True,"{'temperature': 74.98992826182933, 'battery': 29.769138454385246, 'threat': 1, 'cpu_usage': np.float64(17.182606898300087), 'time_since_tst': 322.0, 'power': 5.498992826182933}",False,"{'temperature': 74.98992826182933, 'battery': 29.769138454385246, 'cpu_usage': np.float64(17.182606898300087), 'power_consumption': 5.498992826182933, 'time_since_tst': 322.0, 'current_algorithm': 0, 'total_time': 22.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
22,"{'temperature': 74.98992826182933, 'battery': 29.769138454385246, 'threat': 1, 'cpu_usage': np.float64(17.182606898300087), 'time_since_tst': 322.0, 'power': 5.498992826182933}",0,0,1.5,True,True,"{'temperature': 74.9799322905246, 'battery': 29.759975132336827, 'threat': 1, 'cpu_usage': np.float64(12.199151590411574), 'time_since_tst': 323.0, 'power': 5.49799322905246}",False,"{'temperature': 74.9799322905246, 'battery': 29.759975132336827, 'cpu_usage': np.float64(12.199151590411574), 'power_consumption': 5.49799322905246, 'time_since_tst': 323.0, 'current_algorithm': 0, 'total_time': 23.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
23,"{'temperature': 74.9799322905246, 'battery': 29.759975132336827, 'threat': 1, 'cpu_usage': np.float64(12.199151590411574), 'time_since_tst': 323.0, 'power': 5.49799322905246}",0,0,1.5,True,True,"{'temperature': 74.96994031760839, 'battery': 29.750813475617225, 'threat': 1, 'cpu_usage': np.float64(16.37927403130378), 'time_since_tst': 324.0, 'power': 5.496994031760839}",False,"{'temperature': 74.96994031760839, 'battery': 29.750813475617225, 'cpu_usage': np.float64(16.37927403130378), 'power_consumption': 5.496994031760839, 'time_since_tst': 324.0, 'current_algorithm': 0, 'total_time': 24.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
24,"{'temperature': 74.96994031760839, 'battery': 29.750813475617225, 'threat': 1, 'cpu_usage': np.float64(16.37927403130378), 'time_since_tst': 324.0, 'power': 5.496994031760839}",0,0,1.5,True,True,"{'temperature': 74.95995234148134, 'battery': 29.74165348356031, 'threat': 1, 'cpu_usage': np.float64(12.844674277467), 'time_since_tst': 325.0, 'power': 5.495995234148134}",False,"{'temperature': 74.95995234148134, 'battery': 29.74165348356031, 'cpu_usage': np.float64(12.844674277467), 'power_consumption': 5.495995234148134, 'time_since_tst': 325.0, 'current_algorithm': 0, 'total_time': 25.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
25,"{'temperature': 74.95995234148134, 'battery': 29.74165348356031, 'threat': 1, 'cpu_usage': np.float64(12.844674277467), 'time_since_tst': 325.0, 'power': 5.495995234148134}",0,0,1.5,True,True,"{'temperature': 74.94996836054474, 'battery': 29.732495155500217, 'threat': 1, 'cpu_usage': np.float64(11.956772695309297), 'time_since_tst': 326.0, 'power': 5.494996836054474}",False,"{'temperature': 74.94996836054474, 'battery': 29.732495155500217, 'cpu_usage': np.float64(11.956772695309297), 'power_consumption': 5.494996836054474, 'time_since_tst': 326.0, 'current_algorithm': 0, 'total_time': 26.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
26,"{'temperature': 74.94996836054474, 'battery': 29.732495155500217, 'threat': 1, 'cpu_usage': np.float64(11.956772695309297), 'time_since_tst': 326.0, 'power': 5.494996836054474}",0,0,1.5,True,True,"{'temperature': 74.93998837320052, 'battery': 29.72333849077135, 'threat': 1, 'cpu_usage': np.float64(15.768715871804982), 'time_since_tst': 327.0, 'power': 5.493998837320052}",False,"{'temperature': 74.93998837320052, 'battery': 29.72333849077135, 'cpu_usage': np.float64(15.768715871804982), 'power_consumption': 5.493998837320052, 'time_since_tst': 327.0, 'current_algorithm': 0, 'total_time': 27.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
27,"{'temperature': 74.93998837320052, 'battery': 29.72333849077135, 'threat': 1, 'cpu_usage': np.float64(15.768715871804982), 'time_since_tst': 327.0, 'power': 5.493998837320052}",0,0,1.5,True,True,"{'temperature': 74.93001237785124, 'battery': 29.714183488708375, 'threat': 1, 'cpu_usage': np.float64(12.539693860771006), 'time_since_tst': 328.0, 'power': 5.4930012377851245}",False,"{'temperature': 74.93001237785124, 'battery': 29.714183488708375, 'cpu_usage': np.float64(12.539693860771006), 'power_consumption': 5.4930012377851245, 'time_since_tst': 328.0, 'current_algorithm': 0, 'total_time': 28.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
28,"{'temperature': 74.93001237785124, 'battery': 29.714183488708375, 'threat': 1, 'cpu_usage': np.float64(12.539693860771006), 'time_since_tst': 328.0, 'power': 5.4930012377851245}",0,0,1.5,True,True,"{'temperature': 74.9200403729001, 'battery': 29.705030148646227, 'threat': 1, 'cpu_usage': np.float64(14.755884386353967), 'time_since_tst': 329.0, 'power': 5.492004037290011}",False,"{'temperature': 74.9200403729001, 'battery': 29.705030148646227, 'cpu_usage': np.float64(14.755884386353967), 'power_consumption': 5.492004037290011, 'time_since_tst': 329.0, 'current_algorithm': 0, 'total_time': 29.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
29,"{'temperature': 74.9200403729001, 'battery': 29.705030148646227, 'threat': 1, 'cpu_usage': np.float64(14.755884386353967), 'time_since_tst': 329.0, 'power': 5.492004037290011}",0,0,1.5,True,True,"{'temperature': 74.91007235675094, 'battery': 29.695878469920103, 'threat': 1, 'cpu_usage': np.float64(16.795292545306236), 'time_since_tst': 330.0, 'power': 5.491007235675094}",False,"{'temperature': 74.91007235675094, 'battery': 29.695878469920103, 'cpu_usage': np.float64(16.795292545306236), 'power_consumption': 5.491007235675094, 'time_since_tst': 330.0, 'current_algorithm': 0, 'total_time': 30.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
30,"{'temperature': 74.91007235675094, 'battery': 29.695878469920103, 'threat': 1, 'cpu_usage': np.float64(16.795292545306236), 'time_since_tst': 330.0, 'power': 5.491007235675094}",0,0,1.5,True,True,"{'temperature': 74.90010832780824, 'battery': 29.68672845186547, 'threat': 1, 'cpu_usage': np.float64(12.41226119406473), 'time_since_tst': 331.0, 'power': 5.490010832780824}",False,"{'temperature': 74.90010832780824, 'battery': 29.68672845186547, 'cpu_usage': np.float64(12.41226119406473), 'power_consumption': 5.490010832780824, 'time_since_tst': 331.0, 'current_algorithm': 0, 'total_time': 31.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
31,"{'temperature': 74.90010832780824, 'battery': 29.68672845186547, 'threat': 1, 'cpu_usage': np.float64(12.41226119406473), 'time_since_tst': 331.0, 'power': 5.490010832780824}",0,0,1.5,True,True,"{'temperature': 74.89014828447712, 'battery': 29.677580093818058, 'threat': 1, 'cpu_usage': np.float64(15.025155250107911), 'time_since_tst': 332.0, 'power': 5.489014828447712}",False,"{'temperature': 74.89014828447712, 'battery': 29.677580093818058, 'cpu_usage': np.float64(15.025155250107911), 'power_consumption': 5.489014828447712, 'time_since_tst': 332.0, 'current_algorithm': 0, 'total_time': 32.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
32,"{'temperature': 74.89014828447712, 'battery': 29.677580093818058, 'threat': 1, 'cpu_usage': np.float64(15.025155250107911), 'time_since_tst': 332.0, 'power': 5.489014828447712}",0,0,1.5,True,True,"{'temperature': 74.88019222516333, 'battery': 29.668433395113865, 'threat': 1, 'cpu_usage': np.float64(17.69753411235341), 'time_since_tst': 333.0, 'power': 5.488019222516333}",False,"{'temperature': 74.88019222516333, 'battery': 29.668433395113865, 'cpu_usage': np.float64(17.69753411235341), 'power_consumption': 5.488019222516333, 'time_since_tst': 333.0, 'current_algorithm': 0, 'total_time': 33.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
33,"{'temperature': 74.88019222516333, 'battery': 29.668433395113865, 'threat': 1, 'cpu_usage': np.float64(17.69753411235341), 'time_since_tst': 333.0, 'power': 5.488019222516333}",0,0,1.5,True,True,"{'temperature': 74.87024014827327, 'battery': 29.659288355089153, 'threat': 1, 'cpu_usage': np.float64(15.571434815241032), 'time_since_tst': 334.0, 'power': 5.487024014827327}",False,"{'temperature': 74.87024014827327, 'battery': 29.659288355089153, 'cpu_usage': np.float64(15.571434815241032), 'power_consumption': 5.487024014827327, 'time_since_tst': 334.0, 'current_algorithm': 0, 'total_time': 34.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
34,"{'temperature': 74.87024014827327, 'battery': 29.659288355089153, 'threat': 1, 'cpu_usage': np.float64(15.571434815241032), 'time_since_tst': 334.0, 'power': 5.487024014827327}",0,0,1.5,True,True,"{'temperature': 74.86029205221396, 'battery': 29.65014497308045, 'threat': 1, 'cpu_usage': np.float64(12.44173948095839), 'time_since_tst': 335.0, 'power': 5.486029205221397}",False,"{'temperature': 74.86029205221396, 'battery': 29.65014497308045, 'cpu_usage': np.float64(12.44173948095839), 'power_consumption': 5.486029205221397, 'time_since_tst': 335.0, 'current_algorithm': 0, 'total_time': 35.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
35,"{'temperature': 74.86029205221396, 'battery': 29.65014497308045, 'threat': 1, 'cpu_usage': np.float64(12.44173948095839), 'time_since_tst': 335.0, 'power': 5.486029205221397}",0,0,1.5,True,True,"{'temperature': 74.85034793539307, 'battery': 29.641003248424553, 'threat': 1, 'cpu_usage': np.float64(12.336617849106084), 'time_since_tst': 336.0, 'power': 5.485034793539308}",False,"{'temperature': 74.85034793539307, 'battery': 29.641003248424553, 'cpu_usage': np.float64(12.336617849106084), 'power_consumption': 5.485034793539308, 'time_since_tst': 336.0, 'current_algorithm': 0, 'total_time': 36.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
36,"{'temperature': 74.85034793539307, 'battery': 29.641003248424553, 'threat': 1, 'cpu_usage': np.float64(12.336617849106084), 'time_since_tst': 336.0, 'power': 5.485034793539308}",0,0,1.5,True,True,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'threat': 1, 'cpu_usage': np.float64(13.462150957668062), 'time_since_tst': 337.0, 'power': 5.484040779621891}",False,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'cpu_usage': np.float64(13.462150957668062), 'power_consumption': 5.484040779621891, 'time_since_tst': 337.0, 'current_algorithm': 0, 'total_time': 37.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
37,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'threat': 1, 'cpu_usage': np.float64(13.462150957668062), 'time_since_tst': 337.0, 'power': 5.484040779621891}",0,0,1.5,True,True,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(16.338009233859673), 'time_since_tst': 338.0, 'power': 5.483047163310043}",False,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'cpu_usage': np.float64(16.338009233859673), 'power_consumption': 5.483047163310043, 'time_since_tst': 338.0, 'current_algorithm': 0, 'total_time': 38.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
38,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(16.338009233859673), 'time_since_tst': 338.0, 'power': 5.483047163310043}",0,0,1.5,True,True,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(19.6935402961751), 'time_since_tst': 339.0, 'power': 5.482053944444719}",False,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'cpu_usage': np.float64(19.6935402961751), 'power_consumption': 5.482053944444719, 'time_since_tst': 339.0, 'current_algorithm': 0, 'total_time': 39.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
39,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(19.6935402961751), 'time_since_tst': 339.0, 'power': 5.482053944444719}",0,0,1.5,True,True,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'threat': 1, 'cpu_usage': np.float64(13.670185354492485), 'time_since_tst': 340.0, 'power': 5.481061122866942}",False,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'cpu_usage': np.float64(13.670185354492485), 'power_consumption': 5.481061122866942, 'time_since_tst': 340.0, 'current_algorithm': 0, 'total_time': 40.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",mixed_conditions,0,2025-09-02T05:01:26.611659
