step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
16,"{'temperature': 55.44665850554169, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(70.57373340972), 'time_since_tst': 66.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.47447984213947, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(70.4648399062422), 'time_since_tst': 67.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
17,"{'temperature': 55.47447984213947, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(70.4648399062422), 'time_since_tst': 67.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.50229005020262, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(67.70758830589176), 'time_since_tst': 68.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
18,"{'temperature': 55.50229005020262, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(67.70758830589176), 'time_since_tst': 68.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.53008913418254, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(67.8410767019487), 'time_since_tst': 69.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
19,"{'temperature': 55.53008913418254, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(67.8410767019487), 'time_since_tst': 69.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.55787709852886, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(70.88689703473455), 'time_since_tst': 70.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
20,"{'temperature': 55.55787709852886, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(70.88689703473455), 'time_since_tst': 70.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.58565394768945, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(67.92400433873622), 'time_since_tst': 71.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
21,"{'temperature': 55.58565394768945, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(67.92400433873622), 'time_since_tst': 71.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.613419686110376, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(73.20013793852115), 'time_since_tst': 72.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
22,"{'temperature': 55.613419686110376, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(73.20013793852115), 'time_since_tst': 72.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.64117431823593, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(70.8962527877214), 'time_since_tst': 73.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
23,"{'temperature': 55.64117431823593, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(70.8962527877214), 'time_since_tst': 73.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.66891784850864, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(69.02326775209228), 'time_since_tst': 74.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
24,"{'temperature': 55.66891784850864, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(69.02326775209228), 'time_since_tst': 74.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.69665028136924, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(72.04960860233913), 'time_since_tst': 75.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
25,"{'temperature': 55.69665028136924, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(72.04960860233913), 'time_since_tst': 75.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.72437162125669, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(68.86023491073749), 'time_since_tst': 76.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
26,"{'temperature': 55.72437162125669, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(68.86023491073749), 'time_since_tst': 76.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.75208187260819, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(67.09205688481907), 'time_since_tst': 77.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
27,"{'temperature': 55.75208187260819, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(67.09205688481907), 'time_since_tst': 77.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.779781039859145, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(71.79230136733521), 'time_since_tst': 78.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
28,"{'temperature': 55.779781039859145, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(71.79230136733521), 'time_since_tst': 78.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.8074691274432, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(72.07066828661105), 'time_since_tst': 79.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
29,"{'temperature': 55.8074691274432, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(72.07066828661105), 'time_since_tst': 79.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.83514613979222, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(72.31792613560066), 'time_since_tst': 80.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
30,"{'temperature': 55.83514613979222, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(72.31792613560066), 'time_since_tst': 80.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.86281208133631, 'battery': 79.66416666666653, 'threat': 0, 'cpu_usage': np.float64(70.45780915823133), 'time_since_tst': 81.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
31,"{'temperature': 55.86281208133631, 'battery': 79.66416666666653, 'threat': 1, 'cpu_usage': np.float64(70.45780915823133), 'time_since_tst': 81.0, 'power': 6.5}",0,0,1.5,True,True,"{'temperature': 55.86046695650377, 'battery': 79.65749999999987, 'threat': 1, 'cpu_usage': np.float64(60.65562529020007), 'time_since_tst': 82.0, 'power': 4.0}",False,tst_recovery,0,2025-09-02T05:27:32.910038
32,"{'temperature': 55.86046695650377, 'battery': 79.65749999999987, 'threat': 2, 'cpu_usage': np.float64(60.65562529020007), 'time_since_tst': 82.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 55.88812276972117, 'battery': 79.64666666666653, 'threat': 2, 'cpu_usage': np.float64(75.5610342679177), 'time_since_tst': 83.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
33,"{'temperature': 55.88812276972117, 'battery': 79.64666666666653, 'threat': 2, 'cpu_usage': np.float64(75.5610342679177), 'time_since_tst': 83.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.91576752061328, 'battery': 79.6358333333332, 'threat': 2, 'cpu_usage': np.float64(68.3367017047551), 'time_since_tst': 84.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
34,"{'temperature': 55.91576752061328, 'battery': 79.6358333333332, 'threat': 2, 'cpu_usage': np.float64(68.3367017047551), 'time_since_tst': 84.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.943401213605036, 'battery': 79.62499999999986, 'threat': 2, 'cpu_usage': np.float64(71.33325043168011), 'time_since_tst': 85.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
35,"{'temperature': 55.943401213605036, 'battery': 79.62499999999986, 'threat': 2, 'cpu_usage': np.float64(71.33325043168011), 'time_since_tst': 85.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.9710238531196, 'battery': 79.61416666666652, 'threat': 2, 'cpu_usage': np.float64(67.64249132518242), 'time_since_tst': 86.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
36,"{'temperature': 55.9710238531196, 'battery': 79.61416666666652, 'threat': 2, 'cpu_usage': np.float64(67.64249132518242), 'time_since_tst': 86.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 55.99863544357835, 'battery': 79.60333333333318, 'threat': 2, 'cpu_usage': np.float64(69.27992018900983), 'time_since_tst': 87.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
37,"{'temperature': 55.99863544357835, 'battery': 79.60333333333318, 'threat': 2, 'cpu_usage': np.float64(69.27992018900983), 'time_since_tst': 87.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.02623598940092, 'battery': 79.59249999999984, 'threat': 2, 'cpu_usage': np.float64(69.03475424307132), 'time_since_tst': 88.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
38,"{'temperature': 56.02623598940092, 'battery': 79.59249999999984, 'threat': 2, 'cpu_usage': np.float64(69.03475424307132), 'time_since_tst': 88.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.05382549500516, 'battery': 79.58166666666651, 'threat': 2, 'cpu_usage': np.float64(68.65380765527897), 'time_since_tst': 89.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
39,"{'temperature': 56.05382549500516, 'battery': 79.58166666666651, 'threat': 2, 'cpu_usage': np.float64(68.65380765527897), 'time_since_tst': 89.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.08140396480715, 'battery': 79.57083333333317, 'threat': 2, 'cpu_usage': np.float64(68.20983182597257), 'time_since_tst': 90.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
40,"{'temperature': 56.08140396480715, 'battery': 79.57083333333317, 'threat': 2, 'cpu_usage': np.float64(68.20983182597257), 'time_since_tst': 90.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.108971403221226, 'battery': 79.55999999999983, 'threat': 2, 'cpu_usage': np.float64(67.45959918677558), 'time_since_tst': 91.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
41,"{'temperature': 56.108971403221226, 'battery': 79.55999999999983, 'threat': 2, 'cpu_usage': np.float64(67.45959918677558), 'time_since_tst': 91.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.136527814659935, 'battery': 79.5491666666665, 'threat': 2, 'cpu_usage': np.float64(67.31151587333643), 'time_since_tst': 92.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
42,"{'temperature': 56.136527814659935, 'battery': 79.5491666666665, 'threat': 2, 'cpu_usage': np.float64(67.31151587333643), 'time_since_tst': 92.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.16407320353407, 'battery': 79.53833333333316, 'threat': 2, 'cpu_usage': np.float64(70.0934917735616), 'time_since_tst': 93.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
43,"{'temperature': 56.16407320353407, 'battery': 79.53833333333316, 'threat': 2, 'cpu_usage': np.float64(70.0934917735616), 'time_since_tst': 93.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.19160757425266, 'battery': 79.52749999999982, 'threat': 2, 'cpu_usage': np.float64(66.03978936555667), 'time_since_tst': 94.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
44,"{'temperature': 56.19160757425266, 'battery': 79.52749999999982, 'threat': 2, 'cpu_usage': np.float64(66.03978936555667), 'time_since_tst': 94.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.219130931222956, 'battery': 79.51666666666648, 'threat': 2, 'cpu_usage': np.float64(70.41437277067355), 'time_since_tst': 95.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
45,"{'temperature': 56.219130931222956, 'battery': 79.51666666666648, 'threat': 2, 'cpu_usage': np.float64(70.41437277067355), 'time_since_tst': 95.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.24664327885047, 'battery': 79.50583333333314, 'threat': 2, 'cpu_usage': np.float64(71.64359997284593), 'time_since_tst': 96.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
46,"{'temperature': 56.24664327885047, 'battery': 79.50583333333314, 'threat': 2, 'cpu_usage': np.float64(71.64359997284593), 'time_since_tst': 96.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.27414462153893, 'battery': 79.4949999999998, 'threat': 2, 'cpu_usage': np.float64(71.4618716852229), 'time_since_tst': 97.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
47,"{'temperature': 56.27414462153893, 'battery': 79.4949999999998, 'threat': 2, 'cpu_usage': np.float64(71.4618716852229), 'time_since_tst': 97.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.30163496369031, 'battery': 79.48416666666647, 'threat': 2, 'cpu_usage': np.float64(70.81223620645406), 'time_since_tst': 98.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
48,"{'temperature': 56.30163496369031, 'battery': 79.48416666666647, 'threat': 2, 'cpu_usage': np.float64(70.81223620645406), 'time_since_tst': 98.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.329114309704835, 'battery': 79.47333333333313, 'threat': 2, 'cpu_usage': np.float64(68.78925949299958), 'time_since_tst': 99.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
49,"{'temperature': 56.329114309704835, 'battery': 79.47333333333313, 'threat': 2, 'cpu_usage': np.float64(68.78925949299958), 'time_since_tst': 99.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.35658266398095, 'battery': 79.46249999999979, 'threat': 2, 'cpu_usage': np.float64(70.42639606366174), 'time_since_tst': 100.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
50,"{'temperature': 56.35658266398095, 'battery': 79.46249999999979, 'threat': 2, 'cpu_usage': np.float64(70.42639606366174), 'time_since_tst': 100.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.38404003091536, 'battery': 79.45166666666645, 'threat': 2, 'cpu_usage': np.float64(70.20533365544628), 'time_since_tst': 101.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
51,"{'temperature': 56.38404003091536, 'battery': 79.45166666666645, 'threat': 2, 'cpu_usage': np.float64(70.20533365544628), 'time_since_tst': 101.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.41148641490299, 'battery': 79.44083333333312, 'threat': 2, 'cpu_usage': np.float64(68.4955227363332), 'time_since_tst': 102.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
52,"{'temperature': 56.41148641490299, 'battery': 79.44083333333312, 'threat': 2, 'cpu_usage': np.float64(68.4955227363332), 'time_since_tst': 102.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.43892182033703, 'battery': 79.42999999999978, 'threat': 2, 'cpu_usage': np.float64(69.53766337966361), 'time_since_tst': 103.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
53,"{'temperature': 56.43892182033703, 'battery': 79.42999999999978, 'threat': 2, 'cpu_usage': np.float64(69.53766337966361), 'time_since_tst': 103.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.4663462516089, 'battery': 79.41916666666644, 'threat': 2, 'cpu_usage': np.float64(71.26248284248543), 'time_since_tst': 104.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
54,"{'temperature': 56.4663462516089, 'battery': 79.41916666666644, 'threat': 2, 'cpu_usage': np.float64(71.26248284248543), 'time_since_tst': 104.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.493759713108254, 'battery': 79.4083333333331, 'threat': 2, 'cpu_usage': np.float64(71.60726053366535), 'time_since_tst': 105.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
55,"{'temperature': 56.493759713108254, 'battery': 79.4083333333331, 'threat': 2, 'cpu_usage': np.float64(71.60726053366535), 'time_since_tst': 105.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.52116220922301, 'battery': 79.39749999999977, 'threat': 2, 'cpu_usage': np.float64(74.35885667082792), 'time_since_tst': 106.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
56,"{'temperature': 56.52116220922301, 'battery': 79.39749999999977, 'threat': 2, 'cpu_usage': np.float64(74.35885667082792), 'time_since_tst': 106.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.548553744339316, 'battery': 79.38666666666643, 'threat': 2, 'cpu_usage': np.float64(67.79088324851708), 'time_since_tst': 107.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
57,"{'temperature': 56.548553744339316, 'battery': 79.38666666666643, 'threat': 2, 'cpu_usage': np.float64(67.79088324851708), 'time_since_tst': 107.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.57593432284158, 'battery': 79.37583333333309, 'threat': 2, 'cpu_usage': np.float64(66.93047461109119), 'time_since_tst': 108.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
58,"{'temperature': 56.57593432284158, 'battery': 79.37583333333309, 'threat': 2, 'cpu_usage': np.float64(66.93047461109119), 'time_since_tst': 108.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.603303949112444, 'battery': 79.36499999999975, 'threat': 2, 'cpu_usage': np.float64(68.81743577004977), 'time_since_tst': 109.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
59,"{'temperature': 56.603303949112444, 'battery': 79.36499999999975, 'threat': 2, 'cpu_usage': np.float64(68.81743577004977), 'time_since_tst': 109.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.6306626275328, 'battery': 79.35416666666642, 'threat': 2, 'cpu_usage': np.float64(70.55872462643012), 'time_since_tst': 110.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
60,"{'temperature': 56.6306626275328, 'battery': 79.35416666666642, 'threat': 2, 'cpu_usage': np.float64(70.55872462643012), 'time_since_tst': 110.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.65801036248179, 'battery': 79.34333333333308, 'threat': 2, 'cpu_usage': np.float64(66.38657383038388), 'time_since_tst': 111.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
61,"{'temperature': 56.65801036248179, 'battery': 79.34333333333308, 'threat': 2, 'cpu_usage': np.float64(66.38657383038388), 'time_since_tst': 111.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.685347158336796, 'battery': 79.33249999999974, 'threat': 2, 'cpu_usage': np.float64(71.51595664160047), 'time_since_tst': 112.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
62,"{'temperature': 56.685347158336796, 'battery': 79.33249999999974, 'threat': 2, 'cpu_usage': np.float64(71.51595664160047), 'time_since_tst': 112.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 56.71267301947346, 'battery': 79.3216666666664, 'threat': 2, 'cpu_usage': np.float64(68.84513259147059), 'time_since_tst': 113.0, 'power': 6.5}",False,tst_recovery,0,2025-09-02T05:27:32.910038
