step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
1,"{'temperature': 74.99, 'battery': 29.990835, 'threat': 0, 'cpu_usage': np.float64(14.080613680200491), 'time_since_tst': 301.0, 'power': 5.499}",1,1,1.5,True,True,"{'temperature': 75.010004, 'battery': 29.977499999333332, 'threat': 0, 'cpu_usage': np.float64(23.036768883644523), 'time_since_tst': 302.0, 'power': 8.001000399999999}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
2,"{'temperature': 75.010004, 'battery': 29.977499999333332, 'threat': 0, 'cpu_usage': np.float64(23.036768883644523), 'time_since_tst': 302.0, 'power': 8.001000399999999}",0,0,1.5,True,True,"{'temperature': 74.9999999984, 'battery': 29.968333332666933, 'threat': 0, 'cpu_usage': np.float64(16.966141491079025), 'time_since_tst': 303.0, 'power': 5.49999999984}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
3,"{'temperature': 74.9999999984, 'battery': 29.968333332666933, 'threat': 0, 'cpu_usage': np.float64(16.966141491079025), 'time_since_tst': 303.0, 'power': 5.49999999984}",1,1,1.5,True,True,"{'temperature': 75.01999999840064, 'battery': 29.954996666000532, 'threat': 0, 'cpu_usage': np.float64(29.191450933914535), 'time_since_tst': 304.0, 'power': 8.001999999840063}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
4,"{'temperature': 75.01999999840064, 'battery': 29.954996666000532, 'threat': 0, 'cpu_usage': np.float64(29.191450933914535), 'time_since_tst': 304.0, 'power': 8.001999999840063}",0,0,1.5,True,True,"{'temperature': 75.00999199840128, 'battery': 29.945828334000797, 'threat': 0, 'cpu_usage': np.float64(19.435887527380327), 'time_since_tst': 305.0, 'power': 5.500999199840128}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
5,"{'temperature': 75.00999199840128, 'battery': 29.945828334000797, 'threat': 0, 'cpu_usage': np.float64(19.435887527380327), 'time_since_tst': 305.0, 'power': 5.500999199840128}",0,0,1.5,True,True,"{'temperature': 74.99998800160192, 'battery': 29.936661669333862, 'threat': 0, 'cpu_usage': np.float64(12.399270688950075), 'time_since_tst': 306.0, 'power': 5.499998800160192}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
6,"{'temperature': 74.99998800160192, 'battery': 29.936661669333862, 'threat': 0, 'cpu_usage': np.float64(12.399270688950075), 'time_since_tst': 306.0, 'power': 5.499998800160192}",1,1,1.5,True,True,"{'temperature': 75.01998800640128, 'battery': 29.92332500466613, 'threat': 0, 'cpu_usage': np.float64(19.990133532008613), 'time_since_tst': 307.0, 'power': 8.001998800640127}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
7,"{'temperature': 75.01998800640128, 'battery': 29.92332500466613, 'threat': 0, 'cpu_usage': np.float64(19.990133532008613), 'time_since_tst': 307.0, 'power': 8.001998800640127}",0,0,1.5,True,True,"{'temperature': 75.00998001119872, 'battery': 29.914156674664262, 'threat': 0, 'cpu_usage': np.float64(13.868956253180377), 'time_since_tst': 308.0, 'power': 5.500998001119872}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
8,"{'temperature': 75.00998001119872, 'battery': 29.914156674664262, 'threat': 0, 'cpu_usage': np.float64(13.868956253180377), 'time_since_tst': 308.0, 'power': 5.500998001119872}",0,0,1.5,True,True,"{'temperature': 74.99997601919424, 'battery': 29.904990011994396, 'threat': 0, 'cpu_usage': np.float64(15.033946386168692), 'time_since_tst': 309.0, 'power': 5.499997601919423}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
9,"{'temperature': 74.99997601919424, 'battery': 29.904990011994396, 'threat': 0, 'cpu_usage': np.float64(15.033946386168692), 'time_since_tst': 309.0, 'power': 5.499997601919423}",1,1,1.5,True,True,"{'temperature': 75.01997602878656, 'battery': 29.891653349322933, 'threat': 0, 'cpu_usage': np.float64(24.66702758904161), 'time_since_tst': 310.0, 'power': 8.001997602878657}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
10,"{'temperature': 75.01997602878656, 'battery': 29.891653349322933, 'threat': 0, 'cpu_usage': np.float64(24.66702758904161), 'time_since_tst': 310.0, 'power': 8.001997602878657}",0,0,1.5,True,True,"{'temperature': 75.00996803837505, 'battery': 29.882485021316537, 'threat': 0, 'cpu_usage': np.float64(14.060233244398677), 'time_since_tst': 311.0, 'power': 5.500996803837505}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
11,"{'temperature': 75.00996803837505, 'battery': 29.882485021316537, 'threat': 0, 'cpu_usage': np.float64(14.060233244398677), 'time_since_tst': 311.0, 'power': 5.500996803837505}",0,0,1.5,True,True,"{'temperature': 74.9999640511597, 'battery': 29.873318360641342, 'threat': 0, 'cpu_usage': np.float64(17.588135231502402), 'time_since_tst': 312.0, 'power': 5.4999964051159695}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
12,"{'temperature': 74.9999640511597, 'battery': 29.873318360641342, 'threat': 0, 'cpu_usage': np.float64(17.588135231502402), 'time_since_tst': 312.0, 'power': 5.4999964051159695}",1,1,1.5,True,True,"{'temperature': 75.01996406553923, 'battery': 29.85998169996375, 'threat': 0, 'cpu_usage': np.float64(29.803232477393873), 'time_since_tst': 313.0, 'power': 8.001996406553923}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
13,"{'temperature': 75.01996406553923, 'battery': 29.85998169996375, 'threat': 0, 'cpu_usage': np.float64(29.803232477393873), 'time_since_tst': 313.0, 'power': 8.001996406553923}",0,0,1.5,True,True,"{'temperature': 75.00995607991301, 'battery': 29.85081337395043, 'threat': 0, 'cpu_usage': np.float64(19.561999211600238), 'time_since_tst': 314.0, 'power': 5.500995607991301}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
14,"{'temperature': 75.00995607991301, 'battery': 29.85081337395043, 'threat': 0, 'cpu_usage': np.float64(19.561999211600238), 'time_since_tst': 314.0, 'power': 5.500995607991301}",0,0,1.5,True,True,"{'temperature': 74.99995209748104, 'battery': 29.841646715267515, 'threat': 0, 'cpu_usage': np.float64(14.01490858969101), 'time_since_tst': 315.0, 'power': 5.499995209748104}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
15,"{'temperature': 74.99995209748104, 'battery': 29.841646715267515, 'threat': 0, 'cpu_usage': np.float64(14.01490858969101), 'time_since_tst': 315.0, 'power': 5.499995209748104}",1,1,1.5,True,True,"{'temperature': 75.01995211664205, 'battery': 29.828310056581408, 'threat': 0, 'cpu_usage': np.float64(25.298908075735827), 'time_since_tst': 316.0, 'power': 8.001995211664205}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
16,"{'temperature': 75.01995211664205, 'battery': 29.828310056581408, 'threat': 0, 'cpu_usage': np.float64(25.298908075735827), 'time_since_tst': 316.0, 'power': 8.001995211664205}",0,0,1.5,True,True,"{'temperature': 75.0099441357954, 'battery': 29.819141732558776, 'threat': 0, 'cpu_usage': np.float64(13.6560103367181), 'time_since_tst': 317.0, 'power': 5.500994413579539}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
17,"{'temperature': 75.0099441357954, 'battery': 29.819141732558776, 'threat': 0, 'cpu_usage': np.float64(13.6560103367181), 'time_since_tst': 317.0, 'power': 5.500994413579539}",0,0,1.5,True,True,"{'temperature': 74.99994015814107, 'battery': 29.809975075865754, 'threat': 0, 'cpu_usage': np.float64(16.683711992418914), 'time_since_tst': 318.0, 'power': 5.499994015814107}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
18,"{'temperature': 74.99994015814107, 'battery': 29.809975075865754, 'threat': 0, 'cpu_usage': np.float64(16.683711992418914), 'time_since_tst': 318.0, 'power': 5.499994015814107}",1,1,1.5,True,True,"{'temperature': 75.01994018207782, 'battery': 29.79663841916874, 'threat': 0, 'cpu_usage': np.float64(26.87596596900736), 'time_since_tst': 319.0, 'power': 8.001994018207782}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
19,"{'temperature': 75.01994018207782, 'battery': 29.79663841916874, 'threat': 0, 'cpu_usage': np.float64(26.87596596900736), 'time_since_tst': 319.0, 'power': 8.001994018207782}",0,0,1.5,True,True,"{'temperature': 75.00993220600499, 'battery': 29.787470097134406, 'threat': 0, 'cpu_usage': np.float64(16.419253551284463), 'time_since_tst': 320.0, 'power': 5.500993220600499}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
20,"{'temperature': 75.00993220600499, 'battery': 29.787470097134406, 'threat': 1, 'cpu_usage': np.float64(16.419253551284463), 'time_since_tst': 320.0, 'power': 5.500993220600499}",0,0,1.5,True,True,"{'temperature': 74.99992823312259, 'battery': 29.778303442428886, 'threat': 1, 'cpu_usage': np.float64(13.537852932737916), 'time_since_tst': 321.0, 'power': 5.499992823312259}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
21,"{'temperature': 74.99992823312259, 'battery': 29.778303442428886, 'threat': 1, 'cpu_usage': np.float64(13.537852932737916), 'time_since_tst': 321.0, 'power': 5.499992823312259}",0,0,1.5,True,True,"{'temperature': 74.98992826182933, 'battery': 29.769138454385246, 'threat': 1, 'cpu_usage': np.float64(15.77258584700801), 'time_since_tst': 322.0, 'power': 5.498992826182933}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
22,"{'temperature': 74.98992826182933, 'battery': 29.769138454385246, 'threat': 1, 'cpu_usage': np.float64(15.77258584700801), 'time_since_tst': 322.0, 'power': 5.498992826182933}",0,0,1.5,True,True,"{'temperature': 74.9799322905246, 'battery': 29.759975132336827, 'threat': 1, 'cpu_usage': np.float64(17.548648777481745), 'time_since_tst': 323.0, 'power': 5.49799322905246}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
23,"{'temperature': 74.9799322905246, 'battery': 29.759975132336827, 'threat': 1, 'cpu_usage': np.float64(17.548648777481745), 'time_since_tst': 323.0, 'power': 5.49799322905246}",0,0,1.5,True,True,"{'temperature': 74.96994031760839, 'battery': 29.750813475617225, 'threat': 1, 'cpu_usage': np.float64(14.682942270239858), 'time_since_tst': 324.0, 'power': 5.496994031760839}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
24,"{'temperature': 74.96994031760839, 'battery': 29.750813475617225, 'threat': 1, 'cpu_usage': np.float64(14.682942270239858), 'time_since_tst': 324.0, 'power': 5.496994031760839}",0,0,1.5,True,True,"{'temperature': 74.95995234148134, 'battery': 29.74165348356031, 'threat': 1, 'cpu_usage': np.float64(14.59393948204004), 'time_since_tst': 325.0, 'power': 5.495995234148134}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
25,"{'temperature': 74.95995234148134, 'battery': 29.74165348356031, 'threat': 1, 'cpu_usage': np.float64(14.59393948204004), 'time_since_tst': 325.0, 'power': 5.495995234148134}",0,0,1.5,True,True,"{'temperature': 74.94996836054474, 'battery': 29.732495155500217, 'threat': 1, 'cpu_usage': np.float64(15.94779995358739), 'time_since_tst': 326.0, 'power': 5.494996836054474}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
26,"{'temperature': 74.94996836054474, 'battery': 29.732495155500217, 'threat': 1, 'cpu_usage': np.float64(15.94779995358739), 'time_since_tst': 326.0, 'power': 5.494996836054474}",0,0,1.5,True,True,"{'temperature': 74.93998837320052, 'battery': 29.72333849077135, 'threat': 1, 'cpu_usage': np.float64(13.874211098415225), 'time_since_tst': 327.0, 'power': 5.493998837320052}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
27,"{'temperature': 74.93998837320052, 'battery': 29.72333849077135, 'threat': 1, 'cpu_usage': np.float64(13.874211098415225), 'time_since_tst': 327.0, 'power': 5.493998837320052}",0,0,1.5,True,True,"{'temperature': 74.93001237785124, 'battery': 29.714183488708375, 'threat': 1, 'cpu_usage': np.float64(11.633807502147517), 'time_since_tst': 328.0, 'power': 5.4930012377851245}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
28,"{'temperature': 74.93001237785124, 'battery': 29.714183488708375, 'threat': 1, 'cpu_usage': np.float64(11.633807502147517), 'time_since_tst': 328.0, 'power': 5.4930012377851245}",0,0,1.5,True,True,"{'temperature': 74.9200403729001, 'battery': 29.705030148646227, 'threat': 1, 'cpu_usage': np.float64(15.976200215798537), 'time_since_tst': 329.0, 'power': 5.492004037290011}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
29,"{'temperature': 74.9200403729001, 'battery': 29.705030148646227, 'threat': 1, 'cpu_usage': np.float64(15.976200215798537), 'time_since_tst': 329.0, 'power': 5.492004037290011}",0,0,1.5,True,True,"{'temperature': 74.91007235675094, 'battery': 29.695878469920103, 'threat': 1, 'cpu_usage': np.float64(13.090873661965192), 'time_since_tst': 330.0, 'power': 5.491007235675094}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
30,"{'temperature': 74.91007235675094, 'battery': 29.695878469920103, 'threat': 1, 'cpu_usage': np.float64(13.090873661965192), 'time_since_tst': 330.0, 'power': 5.491007235675094}",0,0,1.5,True,True,"{'temperature': 74.90010832780824, 'battery': 29.68672845186547, 'threat': 1, 'cpu_usage': np.float64(14.89893301823154), 'time_since_tst': 331.0, 'power': 5.490010832780824}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
31,"{'temperature': 74.90010832780824, 'battery': 29.68672845186547, 'threat': 1, 'cpu_usage': np.float64(14.89893301823154), 'time_since_tst': 331.0, 'power': 5.490010832780824}",0,0,1.5,True,True,"{'temperature': 74.89014828447712, 'battery': 29.677580093818058, 'threat': 1, 'cpu_usage': np.float64(12.573386960255277), 'time_since_tst': 332.0, 'power': 5.489014828447712}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
32,"{'temperature': 74.89014828447712, 'battery': 29.677580093818058, 'threat': 1, 'cpu_usage': np.float64(12.573386960255277), 'time_since_tst': 332.0, 'power': 5.489014828447712}",0,0,1.5,True,True,"{'temperature': 74.88019222516333, 'battery': 29.668433395113865, 'threat': 1, 'cpu_usage': np.float64(15.96084104211323), 'time_since_tst': 333.0, 'power': 5.488019222516333}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
33,"{'temperature': 74.88019222516333, 'battery': 29.668433395113865, 'threat': 1, 'cpu_usage': np.float64(15.96084104211323), 'time_since_tst': 333.0, 'power': 5.488019222516333}",0,0,1.5,True,True,"{'temperature': 74.87024014827327, 'battery': 29.659288355089153, 'threat': 1, 'cpu_usage': np.float64(17.59799906157185), 'time_since_tst': 334.0, 'power': 5.487024014827327}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
34,"{'temperature': 74.87024014827327, 'battery': 29.659288355089153, 'threat': 1, 'cpu_usage': np.float64(17.59799906157185), 'time_since_tst': 334.0, 'power': 5.487024014827327}",0,0,1.5,True,True,"{'temperature': 74.86029205221396, 'battery': 29.65014497308045, 'threat': 1, 'cpu_usage': np.float64(15.049162792956249), 'time_since_tst': 335.0, 'power': 5.486029205221397}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
35,"{'temperature': 74.86029205221396, 'battery': 29.65014497308045, 'threat': 1, 'cpu_usage': np.float64(15.049162792956249), 'time_since_tst': 335.0, 'power': 5.486029205221397}",0,0,1.5,True,True,"{'temperature': 74.85034793539307, 'battery': 29.641003248424553, 'threat': 1, 'cpu_usage': np.float64(15.093251909071135), 'time_since_tst': 336.0, 'power': 5.485034793539308}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
36,"{'temperature': 74.85034793539307, 'battery': 29.641003248424553, 'threat': 1, 'cpu_usage': np.float64(15.093251909071135), 'time_since_tst': 336.0, 'power': 5.485034793539308}",0,0,1.5,True,True,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'threat': 1, 'cpu_usage': np.float64(11.579497958355992), 'time_since_tst': 337.0, 'power': 5.484040779621891}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
37,"{'temperature': 74.84040779621891, 'battery': 29.631863180458517, 'threat': 1, 'cpu_usage': np.float64(11.579497958355992), 'time_since_tst': 337.0, 'power': 5.484040779621891}",0,0,1.5,True,True,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(14.169387243244026), 'time_since_tst': 338.0, 'power': 5.483047163310043}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
38,"{'temperature': 74.83047163310043, 'battery': 29.622724768519667, 'threat': 1, 'cpu_usage': np.float64(14.169387243244026), 'time_since_tst': 338.0, 'power': 5.483047163310043}",0,0,1.5,True,True,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(18.587437751398845), 'time_since_tst': 339.0, 'power': 5.482053944444719}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
39,"{'temperature': 74.82053944444719, 'battery': 29.61358801194559, 'threat': 1, 'cpu_usage': np.float64(18.587437751398845), 'time_since_tst': 339.0, 'power': 5.482053944444719}",0,0,1.5,True,True,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'threat': 1, 'cpu_usage': np.float64(17.51286547292813), 'time_since_tst': 340.0, 'power': 5.481061122866942}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
40,"{'temperature': 74.81061122866942, 'battery': 29.604452910074148, 'threat': 2, 'cpu_usage': np.float64(17.51286547292813), 'time_since_tst': 340.0, 'power': 5.481061122866942}",1,1,1.5,True,True,"{'temperature': 74.83068698417794, 'battery': 29.591147795576784, 'threat': 2, 'cpu_usage': np.float64(26.950809267059963), 'time_since_tst': 341.0, 'power': 7.983068698417794}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
41,"{'temperature': 74.83068698417794, 'battery': 29.591147795576784, 'threat': 2, 'cpu_usage': np.float64(26.950809267059963), 'time_since_tst': 341.0, 'power': 7.983068698417794}",1,1,1.5,True,True,"{'temperature': 74.85075470938428, 'battery': 29.577839336458553, 'threat': 2, 'cpu_usage': np.float64(36.3299735985009), 'time_since_tst': 342.0, 'power': 7.985075470938428}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
42,"{'temperature': 74.85075470938428, 'battery': 29.577839336458553, 'threat': 2, 'cpu_usage': np.float64(36.3299735985009), 'time_since_tst': 342.0, 'power': 7.985075470938428}",1,1,1.5,True,True,"{'temperature': 74.87081440750052, 'battery': 29.5645275340573, 'threat': 2, 'cpu_usage': np.float64(44.24543013004827), 'time_since_tst': 343.0, 'power': 7.987081440750051}",False,mixed_conditions,3,2025-09-02T05:28:28.896364
